,orig_mr,da,new_da,pseudo,human_ref,hdc,tst
2550,inform(name=tecra cerus 75;type=laptop;price=750 dollars;isforbusinesscomputing=true;drive=500 gb),inform,describe,tecra cerus 75 type laptop price 750 dollars is for business computing true drive 500 gb,"the business laptop , tecra cerus 75 has a 500 gb drive and costs 750 dollars","tecra cerus 75 is a laptop which costs 750 dollars , is for business computing , and has a 500 gb drive","Here is a text: ""tecra cerus 75 type laptop price 750 dollars is for business computing true drive 500 gb"". Here is a rewrite of the text, which is an describe dialogue act: """
2551,recommend(name=satellite cronus 58;type=laptop;family=satellite pro;battery=3.5 hour;isforbusinesscomputing=true),recommend,describe,satellite cronus 58 type laptop family satellite pro battery 3.5 hour is for business computing true,"from the satellite pro family , the satellite cronus 58 laptop has a 3.5 hour battery and has a specialization in business computing","satellite cronus 58 is a nice laptop . it is in the satellite pro product family , it can last 3.5 hour , and which is for business computing","Here is a text: ""satellite cronus 58 type laptop family satellite pro battery 3.5 hour is for business computing true"". Here is a rewrite of the text, which is a describe dialogue act: """
2552,recommend(name=satellite hypnos 38;type=laptop;batteryrating=good;drive=750 gb;processor=intel core i5),recommend,describe,satellite hypnos 38 type laptop battery rating good drive 750 gb processor intel core i5,using the intel core i5 processor the satellite hypnos 38 laptop has a 750 gb drive and a good battery rating,"satellite hypnos 38 is a nice laptop . it has a good battery rating , its drive size is 750 gb , and it uses intel core i5 processor","Here is a text: ""satellite hypnos 38 type laptop battery rating good drive 750 gb processor intel core i5"". Here is a rewrite of the text, which is a describe dialogue act: """
2553,recommend(name=tecra zeus 39;type=laptop;driverange=small;dimension=25.4 inch;family=tecra),recommend,describe,tecra zeus 39 type laptop drive range small dimension 25.4 inch family tecra,"from the tecra family , the tecra zeus 39 laptop has a small drive range and is 25.4 inch -s","tecra zeus 39 is a nice laptop . it is in the small drive range , its dimension -s are 25.4 inch , and it is in the tecra product family","Here is a text: ""tecra zeus 39 type laptop drive range small dimension 25.4 inch family tecra"". Here is a rewrite of the text, which is a describe dialogue act: """
2554,recommend(name=satellite aeolus 57;type=laptop;battery=3.5 hour;pricerange=budget;memory=4 gb),recommend,describe,satellite aeolus 57 type laptop battery 3.5 hour price range budget memory 4 gb,a budget laptop the satellite aeolus 57 has 4 gb of memory and 3.5 hour -s of battery life,"satellite aeolus 57 is a nice laptop . it can last 3.5 hour , it is in the budget price range , and its memory size is 4 gb","Here is a text: ""satellite aeolus 57 type laptop battery 3.5 hour price range budget memory 4 gb"". Here is a rewrite of the text, which is a describe dialogue act: """
2555,recommend(name=satellite dinlas 69;type=laptop;memory=4 gb;processor=intel celeron;utility=everyday computing),recommend,describe,satellite dinlas 69 type laptop memory 4 gb processor intel celeron utility everyday computing,the everyday computing laptop satellite dinlas 69 uses the intel celeron processor and has 4 gb of memory,"satellite dinlas 69 is a nice laptop . its memory size is 4 gb , it uses intel celeron processor , and its utility is everyday computing","Here is a text: ""satellite dinlas 69 type laptop memory 4 gb processor intel celeron utility everyday computing"". Here is a rewrite of the text, which is a describe dialogue act: """
2556,"recommend(name=portege typhon 45;type=laptop;drive=128 gb;price=1050 dollars;design=steel grey metallic , magnesium chassis , matt black keyboard)",recommend,describe,"portege typhon 45 type laptop drive 128 gb price 1050 dollars design steel grey metallic , magnesium chassis , matt black keyboard","i recommend the portege typhon 45 laptop . it is steel grey metallic , magnesium chassis , matt black keyboard design . it has a 128 gb drive and is 1050 dollars","portege typhon 45 is a nice laptop . its drive size is 128 gb , its price is 1050 dollars , and it has a design of steel grey metallic , magnesium chassis , matt black keyboard","Here is a text: ""portege typhon 45 type laptop drive 128 gb price 1050 dollars design steel grey metallic , magnesium chassis , matt black keyboard"". Here is a rewrite of the text, which is a describe dialogue act: """
2557,recommend(name=tecra cronus 66;type=laptop;drive=128 gb;utility=ultrabook;dimension=16.2 inch),recommend,describe,tecra cronus 66 type laptop drive 128 gb utility ultrabook dimension 16.2 inch,the tecra cronus 66 is an ultrabook laptop . it has a 128 gb drive and 16.2 inch dimension,"tecra cronus 66 is a nice laptop . its drive size is 128 gb , its utility is ultrabook , and its dimension -s are 16.2 inch","Here is a text: ""tecra cronus 66 type laptop drive 128 gb utility ultrabook dimension 16.2 inch"". Here is a rewrite of the text, which is a describe dialogue act: """
2558,inform(name=tecra hypnos 54;type=laptop;driverange=small;pricerange=moderate;warranty=3 year international),inform,describe,tecra hypnos 54 type laptop drive range small price range moderate warranty 3 year international,a laptop with a small drive range and is in the moderate price range is the tecra hypnos 54 that also comes with a 3 year international warranty,"tecra hypnos 54 is a laptop which is in the small drive range , is in the moderate price range , and has a 3 year international warranty","Here is a text: ""tecra hypnos 54 type laptop drive range small price range moderate warranty 3 year international"". Here is a rewrite of the text, which is an describe dialogue act: """
2559,recommend(name=satellite helios 23;type=laptop;platform=windows 8.1;pricerange=budget;drive=500 gb),recommend,describe,satellite helios 23 type laptop platform windows 8.1 price range budget drive 500 gb,the satellite helios 23 laptop operates on the windows 8.1 platform . it has a 500 gb drive and is in a budget price range,"satellite helios 23 is a nice laptop . it operates on windows 8.1 , it is in the budget price range , and its drive size is 500 gb","Here is a text: ""satellite helios 23 type laptop platform windows 8.1 price range budget drive 500 gb"". Here is a rewrite of the text, which is a describe dialogue act: """
2560,?confirm(type=laptop;driverange=small;pricerange=dontcare),confirm,confirm,type laptop drive range small price range don't care,you were looking for a laptop in the small drive range and are not concerned over price range,"let me confirm , a laptop in the small drive range and in any price range right","Here is a text: ""type laptop drive range small price range don't care"". Here is a rewrite of the text, which is a confirm dialogue act: """
2561,inform_count(count=90;type=laptop;family=portege;batteryrating=exceptional;weightrange=light weight),inform count,inform count,count 90 type laptop family portege battery rating exceptional weightrange light weight,"there are 90 laptop -s that are light weight , have an exceptional battery rating , and are part of the portege family","there are 90 laptop -s in the portege family , with a exceptional battery rating and in the light weight weight range","Here is a text: ""count 90 type laptop family portege battery rating exceptional weightrange light weight"". Here is a rewrite of the text, which is an inform count dialogue act: """
2562,recommend(name=satellite hephaestus 48;type=laptop;battery=4.5 hour;warranty=1 year european;memory=2 gb),recommend,describe,satellite hephaestus 48 type laptop battery 4.5 hour warranty 1 year european memory 2 gb,"satellite hephaestus 48 is a laptop with 2 gb of memory , a 4.5 hour battery life and a 1 year european warranty","satellite hephaestus 48 is a nice laptop . it can last 4.5 hour , it has a 1 year european warranty , and its memory size is 2 gb","Here is a text: ""satellite hephaestus 48 type laptop battery 4.5 hour warranty 1 year european memory 2 gb"". Here is a rewrite of the text, which is a describe dialogue act: """
2563,inform(name=satellite proteus 34;type=laptop;isforbusinesscomputing=false;driverange=medium;weightrange=mid weight),inform,describe,satellite proteus 34 type laptop is for business computing false drive range medium weightrange mid weight,"satellite proteus 34 is a mid weight laptop with medium drive size , not to be used for business purpose -s","satellite proteus 34 is a laptop which is not for business computing , is in the medium drive range , and is in the mid weight weight range","Here is a text: ""satellite proteus 34 type laptop is for business computing false drive range medium weightrange mid weight"". Here is a rewrite of the text, which is an describe dialogue act: """
2564,inform(name=portege proteus 58;type=laptop;batteryrating=exceptional;driverange=small;battery=12 hour),inform,describe,portege proteus 58 type laptop battery rating exceptional drive range small battery 12 hour,portege proteus 58 is a laptop with an exceptional 12 hour battery life and a small drive size,"portege proteus 58 is a laptop which is in the exceptional battery rating , is in the small drive range , and can last 12 hour","Here is a text: ""portege proteus 58 type laptop battery rating exceptional drive range small battery 12 hour"". Here is a rewrite of the text, which is an describe dialogue act: """
2565,inform(name=portege hymenaios 98;type=laptop;drive=128 gb;isforbusinesscomputing=false;memory=4 gb),inform,describe,portege hymenaios 98 type laptop drive 128 gb is for business computing false memory 4 gb,portege hymenaios 98 is a nonbusiness laptop with a 128 gb drive and 4 gb of memory,"portege hymenaios 98 is a laptop which has a 128 gb drive , is not for business computing , and has a 4 gb memory","Here is a text: ""portege hymenaios 98 type laptop drive 128 gb is for business computing false memory 4 gb"". Here is a rewrite of the text, which is an describe dialogue act: """
2566,inform(name=satellite chaos 12;type=laptop;price=379 dollars;isforbusinesscomputing=true;weight=2.3 kg),inform,describe,satellite chaos 12 type laptop price 379 dollars is for business computing true weight 2.3 kg,"satellite chaos 12 is a business laptop , priced at 379 dollars and weighing 2.3 kg","satellite chaos 12 is a laptop which costs 379 dollars , is for business computing , and weighs about 2.3 kg","Here is a text: ""satellite chaos 12 type laptop price 379 dollars is for business computing true weight 2.3 kg"". Here is a rewrite of the text, which is an describe dialogue act: """
2567,inform(name=portege zelus 80;type=laptop;drive=128 gb;weightrange=light weight;isforbusinesscomputing=true),inform,describe,portege zelus 80 type laptop drive 128 gb weightrange light weight is for business computing true,portege zelus 80 is a light weight business laptop with a 128 gb drive,"portege zelus 80 is a laptop which has a 128 gb drive , is in the light weight weight range , and is for business computing","Here is a text: ""portege zelus 80 type laptop drive 128 gb weightrange light weight is for business computing true"". Here is a rewrite of the text, which is an describe dialogue act: """
2568,recommend(name=satellite zeus 64;type=laptop;drive=500 gb;platform=windows 8.1;processor=intel core i5),recommend,describe,satellite zeus 64 type laptop drive 500 gb platform windows 8.1 processor intel core i5,i good laptop i recommend that has 500 gb drive with an intel core i5 processor is the satellite zeus 64 that operates windows 8.1,"satellite zeus 64 is a nice laptop . its drive size is 500 gb , it operates on windows 8.1 , and it uses intel core i5 processor","Here is a text: ""satellite zeus 64 type laptop drive 500 gb platform windows 8.1 processor intel core i5"". Here is a rewrite of the text, which is a describe dialogue act: """
2569,recommend(name=satellite pollux 92;type=laptop;processor=intel pentium;memory=8 gb;driverange=large),recommend,describe,satellite pollux 92 type laptop processor intel pentium memory 8 gb drive range large,a laptop i recommend that has a large drive range is the satellite pollux 92 . it has an intel pentium processor with 8 gb of memory,"satellite pollux 92 is a nice laptop . it uses intel pentium processor , its memory size is 8 gb , and it is in the large drive range","Here is a text: ""satellite pollux 92 type laptop processor intel pentium memory 8 gb drive range large"". Here is a rewrite of the text, which is a describe dialogue act: """
2570,inform(name=satellite hephaestus 65;type=laptop;batteryrating=standard;utility=everyday computing;weight=2.6 kg),inform,describe,satellite hephaestus 65 type laptop battery rating standard utility everyday computing weight 2.6 kg,a great laptop that is used for everyday computing and weighs only 2.6 kg is the satellite hephaestus 65 with its standard battery rating,"satellite hephaestus 65 is a laptop which is in the standard battery rating , is used for everyday computing , and weighs about 2.6 kg","Here is a text: ""satellite hephaestus 65 type laptop battery rating standard utility everyday computing weight 2.6 kg"". Here is a rewrite of the text, which is an describe dialogue act: """
2571,inform_count(count=103;type=laptop;batteryrating=dontcare;weightrange=mid weight;family=satellite),inform count,inform count,count 103 type laptop battery rating don't care weightrange mid weight family satellite,"for laptop -s with a mid weight range , in the satellite family with no preference for the battery rating , there are 103 option -s found","there are 103 laptop -s if you do not care about the battery rating , in the mid weight weight range and in the satellite family","Here is a text: ""count 103 type laptop battery rating don't care weightrange mid weight family satellite"". Here is a rewrite of the text, which is an inform count dialogue act: """
2572,inform_only_match(name=tecra pan 29;type=laptop;isforbusinesscomputing=true;family=tecra;driverange=small),inform only match,inform only match,tecra pan 29 type laptop is for business computing true family tecra drive range small,the laptop that has a small drive range and is used for business computing is the tecra pan 29 . it is introduced by tecra product family,"i am sorry but there are no other laptop -s except for tecra pan 29 which is used for business computing , in the tecra family and in the small drive size","Here is a text: ""tecra pan 29 type laptop is for business computing true family tecra drive range small"". Here is a rewrite of the text, which is an inform only match dialogue act: """
2573,inform(name=satellite aeolus 57;type=laptop;utility=everyday computing;processor=intel pentium;weight=2.7 kg),inform,describe,satellite aeolus 57 type laptop utility everyday computing processor intel pentium weight 2.7 kg,"for an everyday computing laptop , i recommend the satellite aeolus 57 . it has an intel pentium processor and weighs only 2.7 kg","satellite aeolus 57 is a laptop which is used for everyday computing , uses intel pentium processor , and weighs about 2.7 kg","Here is a text: ""satellite aeolus 57 type laptop utility everyday computing processor intel pentium weight 2.7 kg"". Here is a rewrite of the text, which is an describe dialogue act: """
2574,inform_count(count=70;type=laptop;driverange=medium;isforbusinesscomputing=false;batteryrating=standard),inform count,inform count,count 70 type laptop drive range medium is for business computing false battery rating standard,there are 70 laptop -s of medium drive range and standard battery rating . it is not for business computing,"there are 70 laptop -s in the medium drive size , which is not used for business computing and with a standard battery rating","Here is a text: ""count 70 type laptop drive range medium is for business computing false battery rating standard"". Here is a rewrite of the text, which is an inform count dialogue act: """
2575,recommend(name=tecra hades 11;type=laptop;dimension=18.0 inch;utility=performance mobile;isforbusinesscomputing=false),recommend,describe,tecra hades 11 type laptop dimension 18.0 inch utility performance mobile is for business computing false,tecra hades 11 is a great laptop of 18.0 inch dimension . it is performance mobile but is not for business computing,"tecra hades 11 is a nice laptop . its dimension -s are 18.0 inch , its utility is performance mobile , and which is not for business computing","Here is a text: ""tecra hades 11 type laptop dimension 18.0 inch utility performance mobile is for business computing false"". Here is a rewrite of the text, which is a describe dialogue act: """
2576,inform(name=portege typhon 45;type=laptop;family=portege;isforbusinesscomputing=false;battery=12 hour),inform,describe,portege typhon 45 type laptop family portege is for business computing false battery 12 hour,portege typhon 45 laptop is of the portege product family and has a 12 hour battery life . it is not for business computing,"portege typhon 45 is a laptop which is in the portege product family , is not for business computing , and can last 12 hour","Here is a text: ""portege typhon 45 type laptop family portege is for business computing false battery 12 hour"". Here is a rewrite of the text, which is an describe dialogue act: """
2577,inform(name=satellite nereus 88;type=laptop;isforbusinesscomputing=true;pricerange=budget;utility=everyday computing),inform,describe,satellite nereus 88 type laptop is for business computing true price range budget utility everyday computing,"satellite nereus 88 is a budget laptop for everyday computing , and is also for business computing","satellite nereus 88 is a laptop which is for business computing , is in the budget price range , and is used for everyday computing","Here is a text: ""satellite nereus 88 type laptop is for business computing true price range budget utility everyday computing"". Here is a rewrite of the text, which is an describe dialogue act: """
2578,recommend(name=satellite aeolus 45;type=laptop;pricerange=budget;battery=3.5 hour;memory=4 gb),recommend,describe,satellite aeolus 45 type laptop price range budget battery 3.5 hour memory 4 gb,satellite aeolus 45 is a recommended laptop that has 4 gb of memory and a battery life of 3.5 hour . it is in the budget price range,"satellite aeolus 45 is a nice laptop . it is in the budget price range , it can last 3.5 hour , and its memory size is 4 gb","Here is a text: ""satellite aeolus 45 type laptop price range budget battery 3.5 hour memory 4 gb"". Here is a rewrite of the text, which is a describe dialogue act: """
2579,recommend(name=satellite dinlas 66;type=laptop;weight=2.7 kg;warranty=1 year european;drive=1 tb),recommend,describe,satellite dinlas 66 type laptop weight 2.7 kg warranty 1 year european drive 1 tb,satellite dinlas 66 is a great laptop with a 1 year european warranty and a drive of 1 tb . the weight is 2.7 kg,"satellite dinlas 66 is a nice laptop . its weight is about 2.7 kg , it has a 1 year european warranty , and its drive size is 1 tb","Here is a text: ""satellite dinlas 66 type laptop weight 2.7 kg warranty 1 year european drive 1 tb"". Here is a rewrite of the text, which is a describe dialogue act: """
2580,inform(name=portege proteus 59;type=laptop;batteryrating=exceptional;memory=8 gb;pricerange=expensive),inform,describe,portege proteus 59 type laptop battery rating exceptional memory 8 gb price range expensive,"in the expensive price range , the portege proteus 59 laptop has an exceptional battery rating and 8 gb of memory","portege proteus 59 is a laptop which is in the exceptional battery rating , has a 8 gb memory , and is in the expensive price range","Here is a text: ""portege proteus 59 type laptop battery rating exceptional memory 8 gb price range expensive"". Here is a rewrite of the text, which is an describe dialogue act: """
2581,inform_only_match(name=satellite cronus 58;type=laptop;batteryrating=standard;driverange=medium;pricerange=budget),inform only match,inform only match,satellite cronus 58 type laptop battery rating standard drive range medium price range budget,"other than the satellite cronus 58 , no other budget laptop -s have a medium drive range and standard battery rating","i am sorry but there are no other laptop -s except for satellite cronus 58 with a standard battery rating , in the medium drive size and in the budget price range","Here is a text: ""satellite cronus 58 type laptop battery rating standard drive range medium price range budget"". Here is a rewrite of the text, which is an inform only match dialogue act: """
2582,inform(name=portege cerus 31;type=laptop;weight=1.12 kg),inform,describe,portege cerus 31 type laptop weight 1.12 kg,the portege cerus 31 laptop weighs 1.12 kg,portege cerus 31 is a laptop which weighs about 1.12 kg,"Here is a text: ""portege cerus 31 type laptop weight 1.12 kg"". Here is a rewrite of the text, which is an describe dialogue act: """
2583,inform(name=satellite heracles 45;type=laptop;weightrange=mid weight;family=satellite;utility=everyday computing),inform,describe,satellite heracles 45 type laptop weightrange mid weight family satellite utility everyday computing,"for everyday computing in the satellite product family , the satellite heracles 45 is a mid weight laptop","satellite heracles 45 is a laptop which is in the mid weight weight range , is in the satellite product family , and is used for everyday computing","Here is a text: ""satellite heracles 45 type laptop weightrange mid weight family satellite utility everyday computing"". Here is a rewrite of the text, which is an describe dialogue act: """
2584,recommend(name=portege thanatos 98;type=laptop;utility=touchscreen;dimension=19.9 inch;platform=windows 8 pro),recommend,describe,portege thanatos 98 type laptop utility touchscreen dimension 19.9 inch platform windows 8 pro,"with a touchscreen and running windows 8 pro , i recommend the 19.9 inch portege thanatos 98 laptop","portege thanatos 98 is a nice laptop . its utility is touchscreen , its dimension -s are 19.9 inch , and it operates on windows 8 pro","Here is a text: ""portege thanatos 98 type laptop utility touchscreen dimension 19.9 inch platform windows 8 pro"". Here is a rewrite of the text, which is a describe dialogue act: """
2585,"inform(name=satellite typhon 51;type=laptop;design=matt black finish with hairline pattern , black keyboard;isforbusinesscomputing=false;pricerange=budget)",inform,describe,"satellite typhon 51 type laptop design matt black finish with hairline pattern , black keyboard is for business computing false price range budget","not for business computing , the budget satellite typhon 51 laptop has a matt black finish with hairline pattern , black keyboard design","satellite typhon 51 is a laptop which has a design of matt black finish with hairline pattern , black keyboard , is not for business computing , and is in the budget price range","Here is a text: ""satellite typhon 51 type laptop design matt black finish with hairline pattern , black keyboard is for business computing false price range budget"". Here is a rewrite of the text, which is an describe dialogue act: """
2586,recommend(name=satellite aristaeus 94;type=laptop;family=satellite;warranty=1 year european;memory=8 gb),recommend,describe,satellite aristaeus 94 type laptop family satellite warranty 1 year european memory 8 gb,satellite aristaeus 94 laptop has a 1 year european warranty and a 8 gb of memory . is part of the satellite product -s line,"satellite aristaeus 94 is a nice laptop . it is in the satellite product family , it has a 1 year european warranty , and its memory size is 8 gb","Here is a text: ""satellite aristaeus 94 type laptop family satellite warranty 1 year european memory 8 gb"". Here is a rewrite of the text, which is a describe dialogue act: """
2587,inform(name=satellite hades 95;type=laptop;price=379 dollars;weightrange=heavy;family=satellite),inform,describe,satellite hades 95 type laptop price 379 dollars weightrange heavy family satellite,satellite hades 95 laptop has a heavy weight range and is part of the satellite product -s line . is 379 dollars,"satellite hades 95 is a laptop which costs 379 dollars , is in the heavy weight range , and is in the satellite product family","Here is a text: ""satellite hades 95 type laptop price 379 dollars weightrange heavy family satellite"". Here is a rewrite of the text, which is an describe dialogue act: """
2588,recommend(name=portege pricus 32;type=laptop;isforbusinesscomputing=true;warranty=1 year international;price=1029 dollars),recommend,describe,portege pricus 32 type laptop is for business computing true warranty 1 year international price 1029 dollars,portege pricus 32 laptop has a 1 year international warranty and is good for business computing . is 1029 dollars,"portege pricus 32 is a nice laptop . which is for business computing , it has a 1 year international warranty , and its price is 1029 dollars","Here is a text: ""portege pricus 32 type laptop is for business computing true warranty 1 year international price 1029 dollars"". Here is a rewrite of the text, which is a describe dialogue act: """
2589,?compare(name=portege hymenaios 98;isforbusinesscomputing=true;drive=128 gb;name=satellite achelous 45;isforbusinesscomputing=true;drive=500 gb),compare,compare,portege hymenaios 98 is for business computing true drive 128 gb  satellite achelous 45 is for business computing true drive 500 gb,compared to the portege hymenaios 98 laptop has a 128 gb drive and is good for business computing . satellite achelous 45 laptop has a 500 gb drive range and is good for business computing . which one would you choose,"compared to portege hymenaios 98 which is for business computing and has a 128 gb drive , satellite achelous 45 is for business computing and has a 500 gb drive . which one do you prefer","Here is a text: ""portege hymenaios 98 is for business computing true drive 128 gb  satellite achelous 45 is for business computing true drive 500 gb"". Here is a rewrite of the text, which is a compare dialogue act: """
2590,inform(name=satellite eurus 65;type=laptop;weightrange=mid weight;pricerange=budget;battery=5.5 hour),inform,describe,satellite eurus 65 type laptop weightrange mid weight price range budget battery 5.5 hour,satellite eurus 65 laptop has a budget price range and is mid weight . with 5.5 hour battery,"satellite eurus 65 is a laptop which is in the mid weight weight range , is in the budget price range , and can last 5.5 hour","Here is a text: ""satellite eurus 65 type laptop weightrange mid weight price range budget battery 5.5 hour"". Here is a rewrite of the text, which is an describe dialogue act: """
2591,?compare(name=portege alastor 15;memory=4 gb;weightrange=light weight;name=satellite hephaestus 48;memory=2 gb;weightrange=mid weight),compare,compare,portege alastor 15 memory 4 gb weightrange light weight  satellite hephaestus 48 memory 2 gb weightrange mid weight,compared to the portege alastor 15 laptop has a light weight range and is 4 gb of memory . satellite hephaestus 48 laptop has a mid weight range and is 2 gb of memory . which one is your favorite,"compared to portege alastor 15 which has a 4 gb memory and is in the light weight weight range , satellite hephaestus 48 has a 2 gb memory and is in the mid weight weight range . which one do you prefer","Here is a text: ""portege alastor 15 memory 4 gb weightrange light weight  satellite hephaestus 48 memory 2 gb weightrange mid weight"". Here is a rewrite of the text, which is a compare dialogue act: """
2592,inform(name=portege oceanus 88;type=laptop;weightrange=light weight;warranty=1 year european),inform,describe,portege oceanus 88 type laptop weightrange light weight warranty 1 year european,the portege oceanus 88 is a light weight laptop that comes with a 1 year european warranty,portege oceanus 88 is a laptop which is in the light weight weight range and has a 1 year european warranty,"Here is a text: ""portege oceanus 88 type laptop weightrange light weight warranty 1 year european"". Here is a rewrite of the text, which is an describe dialogue act: """
2593,inform_only_match(name=satellite zephyrus 33;type=laptop;family=satellite pro;batteryrating=standard),inform only match,inform only match,satellite zephyrus 33 type laptop family satellite pro battery rating standard,the satellite zephyrus 33 satellite pro laptop comes with a standard battery rating,i am sorry but there are no other laptop -s except for satellite zephyrus 33 in the satellite pro family and with a standard battery rating,"Here is a text: ""satellite zephyrus 33 type laptop family satellite pro battery rating standard"". Here is a rewrite of the text, which is an inform only match dialogue act: """
2594,recommend(name=satellite alastor 25;type=laptop;processor=intel core i5;weightrange=mid weight;family=satellite),recommend,describe,satellite alastor 25 type laptop processor intel core i5 weightrange mid weight family satellite,the satellite alastor 25 satellite is a mid weight laptop that features an intel core i5 processor,"satellite alastor 25 is a nice laptop . it uses intel core i5 processor , it is in the mid weight range , and it is in the satellite product family","Here is a text: ""satellite alastor 25 type laptop processor intel core i5 weightrange mid weight family satellite"". Here is a rewrite of the text, which is a describe dialogue act: """
2595,inform(name=portege zelus 89;type=laptop;weightrange=light weight;memory=4 gb;drive=500 gb),inform,describe,portege zelus 89 type laptop weightrange light weight memory 4 gb drive 500 gb,the portege zelus 89 is a light weight laptop that features 4 gb of memory and a 500 gb drive,"portege zelus 89 is a laptop which is in the light weight weight range , has a 4 gb memory , and has a 500 gb drive","Here is a text: ""portege zelus 89 type laptop weightrange light weight memory 4 gb drive 500 gb"". Here is a rewrite of the text, which is an describe dialogue act: """
2596,inform_count(count=70;type=laptop;driverange=medium;isforbusinesscomputing=false;batteryrating=dontcare),inform count,inform count,count 70 type laptop drive range medium is for business computing false battery rating don't care,there are 70 laptop -s available with any battery rating and which may or may not be used for business computing that all have a medium drive range,"there are 70 laptop -s in the medium drive size , which is not used for business computing and if you do not care about the battery rating","Here is a text: ""count 70 type laptop drive range medium is for business computing false battery rating don't care"". Here is a rewrite of the text, which is an inform count dialogue act: """
2597,inform(name=satellite hephaestus 17;type=laptop;batteryrating=standard;weight=2.60 kg;price=999 dollars),inform,describe,satellite hephaestus 17 type laptop battery rating standard weight 2.60 kg price 999 dollars,the satellite hephaestus 17 laptop weighs 2.60 kg and features a standard battery . it costs 999 dollars,"satellite hephaestus 17 is a laptop which is in the standard battery rating , weighs about 2.60 kg , and costs 999 dollars","Here is a text: ""satellite hephaestus 17 type laptop battery rating standard weight 2.60 kg price 999 dollars"". Here is a rewrite of the text, which is an describe dialogue act: """
2598,inform(name=portege eros 91;type=laptop;family=portege;isforbusinesscomputing=true;pricerange=expensive),inform,describe,portege eros 91 type laptop family portege is for business computing true price range expensive,the portege family portege eros 91 laptop is for business computing and is in the expensive price range,"portege eros 91 is a laptop which is in the portege product family , is for business computing , and is in the expensive price range","Here is a text: ""portege eros 91 type laptop family portege is for business computing true price range expensive"". Here is a rewrite of the text, which is an describe dialogue act: """
2599,inform(name=portege alastor 15;type=laptop;family=portege;driverange=small;utility=ultra mobile),inform,describe,portege alastor 15 type laptop family portege drive range small utility ultra mobile,the small drive range portege family portege alastor 15 laptop has ultra mobile utility,"portege alastor 15 is a laptop which is in the portege product family , is in the small drive range , and is used for ultra mobile","Here is a text: ""portege alastor 15 type laptop family portege drive range small utility ultra mobile"". Here is a rewrite of the text, which is an describe dialogue act: """
2600,inform_only_match(name=tecra pricus 22;type=laptop;family=tecra;batteryrating=good;weightrange=heavy),inform only match,inform only match,tecra pricus 22 type laptop family tecra battery rating good weightrange heavy,the heavy weight range tecra pricus 22 laptop has a good battery range and is in the tecra family,"i am sorry but there are no other laptop -s except for tecra pricus 22 in the tecra family , with a good battery rating and in the heavy weight range","Here is a text: ""tecra pricus 22 type laptop family tecra battery rating good weightrange heavy"". Here is a rewrite of the text, which is an inform only match dialogue act: """
2601,inform(name=portege hymenaios 98;type=laptop;platform=windows 7 pro;batteryrating=exceptional;memory=4 gb),inform,describe,portege hymenaios 98 type laptop platform windows 7 pro battery rating exceptional memory 4 gb,the 4 gb memory portege hymenaios 98 laptop has a windows 7 pro platform and an exceptional battery rating,"portege hymenaios 98 is a laptop which operates on windows 7 pro , is in the exceptional battery rating , and has a 4 gb memory","Here is a text: ""portege hymenaios 98 type laptop platform windows 7 pro battery rating exceptional memory 4 gb"". Here is a rewrite of the text, which is an describe dialogue act: """
2602,inform_count(count=84;type=laptop;isforbusinesscomputing=true;family=tecra;batteryrating=exceptional),inform count,inform count,count 84 type laptop is for business computing true family tecra battery rating exceptional,there are 84 tecra family laptop -s that is good for business computing with an exceptional battery rating,"there are 84 laptop -s which is used for business computing , in the tecra family and with a exceptional battery rating","Here is a text: ""count 84 type laptop is for business computing true family tecra battery rating exceptional"". Here is a rewrite of the text, which is an inform count dialogue act: """
2603,recommend(name=portege hesperus 22;type=laptop;price=1405 dollars;utility=ultrabook;memory=8 gb),recommend,describe,portege hesperus 22 type laptop price 1405 dollars utility ultrabook memory 8 gb,the 8 gb ultrabook utility portege hesperus 22 laptop costs 1405 dollars,"portege hesperus 22 is a nice laptop . its price is 1405 dollars , its utility is ultrabook , and its memory size is 8 gb","Here is a text: ""portege hesperus 22 type laptop price 1405 dollars utility ultrabook memory 8 gb"". Here is a rewrite of the text, which is a describe dialogue act: """
2604,recommend(name=portege zelus 80;type=laptop;weightrange=light weight;price=1250 dollars;utility=touchscreen),recommend,describe,portege zelus 80 type laptop weightrange light weight price 1250 dollars utility touchscreen,the portege zelus 80 is a light weight laptop that costs 1250 dollars and has a touchscreen,"portege zelus 80 is a nice laptop . it is in the light weight range , its price is 1250 dollars , and its utility is touchscreen","Here is a text: ""portege zelus 80 type laptop weightrange light weight price 1250 dollars utility touchscreen"". Here is a rewrite of the text, which is a describe dialogue act: """
2605,"inform(name=tecra eurus 20;type=laptop;batteryrating=exceptional;design=graphite black with grooved texture , matt black keyboard;processor=intel core i3)",inform,describe,"tecra eurus 20 type laptop battery rating exceptional design graphite black with grooved texture , matt black keyboard processor intel core i3","the tecra eurus 20 is a laptop with an exceptional battery rating , uses an intel core i3 , and a design of graphite black with grooved texture , matt black keyboard","tecra eurus 20 is a laptop which is in the exceptional battery rating , has a design of graphite black with grooved texture , matt black keyboard , and uses intel core i3 processor","Here is a text: ""tecra eurus 20 type laptop battery rating exceptional design graphite black with grooved texture , matt black keyboard processor intel core i3"". Here is a rewrite of the text, which is an describe dialogue act: """
